factor_set_name,number_of_features,objective,n_relevance_bins,param_id,hyperparameters,validation_mean_rank_ic,validation_median_rank_ic,validation_rank_ic_std,validation_positive_ic_ratio,validation_negative_ic_ratio,validation_icir,validation_annualized_icir,validation_ndcg5,validation_ndcg10,validation_ndcg20,validation_top5_return,validation_top10_return,validation_top5_bottom5_spread,validation_top10_bottom10_spread,validation_number_of_dates
top_5,5,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0103468930103825,-0.02986503545066,0.1755681098339505,0.4326923076923077,0.5673076923076923,-0.0589337837046174,-0.4249775580082049,0.4768257653591654,0.4798646629878492,0.4882109329175029,-0.0030620930317849,-0.0014930221463341,-0.0034678573968676,-0.0020110016370405,104
all_eligible,37,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.010559722937177,0.0010681100153363,0.1393719947861883,0.5,0.5,-0.0757664619307256,-0.5463597269034435,0.4795763460736317,0.4860946938361467,0.4813886906201794,0.0008501621443542,0.0002731761290153,0.0009220642180035,0.0001228363445129,104
top_3,3,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0107534006091584,-0.0149835911060547,0.1071770232940592,0.4134615384615384,0.5865384615384616,-0.1003330777311721,-0.7235121127697105,0.5083948708701682,0.5028167915032484,0.5012364104893179,0.0010355360619591,0.0002985511890248,0.0013220020580366,0.0002910055590702,104
core_plus_fundamental,6,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0109184689867176,0.0006450080626227,0.1285591539062457,0.5,0.5,-0.0849295336423895,-0.6124355766977586,0.5069363117054901,0.5028749921574541,0.5033534194772181,0.0009777948440342,0.0003353073231487,-0.0001728505351467,-0.0004256791265323,104
all_eligible,37,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0109371895630965,-0.0116111782016054,0.1386842474860233,0.4711538461538461,0.5288461538461539,-0.0788639644469991,-0.5686961352000489,0.4929933060908152,0.4931162689843547,0.4925738042700644,-5.62414604085888e-05,0.0005668120354006,0.0003307614650329,0.0012937761904067,104
all_eligible,37,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0109524136164702,-0.001191126016323,0.1513901539853138,0.5,0.5,-0.0723456138206497,-0.5216916403705378,0.4821384678901996,0.482298853245464,0.4920634922545153,-4.703750982786693e-05,0.0002083977324338,0.0007719312946081,0.0005442757748899,104
moderate_and_strong,19,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0109714849117166,0.004128434590025,0.2001030902795531,0.5096153846153846,0.4903846153846153,-0.0548291627899849,-0.3953787156601062,0.4717782102895246,0.4881930017879479,0.5160851414890091,-0.0035256200894571,-0.0018994569813644,-0.0034135057141665,-0.0018935292498481,104
all_eligible,37,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0110418287392978,0.0040954180116862,0.1546590846285062,0.5096153846153846,0.4903846153846153,-0.0713946339836453,-0.5148340272420344,0.4722418352751009,0.4834440474869655,0.4856424836411794,-0.0012322711517408,-0.0003489270307041,-0.0016292438826157,-0.0008572467265311,104
top_8,8,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0112609319637116,0.001122219687433,0.1404467090943344,0.5,0.5,-0.0801793935673353,-0.5781818294852704,0.5105592898231479,0.5031428513267632,0.5181792188944311,0.0009161675033751,2.6772110495898717e-05,-0.0004490663725062,-0.0008199821135252,104
strong_only,10,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0113703160527383,0.0005745035257256,0.1392924568029256,0.5,0.5,-0.0816290868415464,-0.5886357163529974,0.5151212952334592,0.5109289193425132,0.5310019767407058,0.0006111407109545,-0.000469182493976,-0.0007175309390536,-0.0009963371706177,104
top_8,8,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0115656857198769,0.0060306132323861,0.1347723616097991,0.5288461538461539,0.4711538461538461,-0.0858164506559781,-0.6188312262369091,0.509655974859376,0.5017002266084429,0.503261083208294,0.0004398322145681,-4.4037549210504507e-05,-0.0003978746818157,-0.0007024990227711,104
top_15,15,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0116832551723718,-0.0219478117037654,0.1425329112580481,0.4711538461538461,0.5288461538461539,-0.0819688243876525,-0.5910855986383684,0.499865682738643,0.502774774427711,0.5206139812433219,0.0002966371827919,-0.0004591075857281,-0.0001923157911638,-0.0013119833372219,104
top_3,3,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0117050508197313,-0.0120665896981667,0.1365613559825673,0.4615384615384615,0.5384615384615384,-0.085712760652622,-0.6180835069892021,0.5031586516694537,0.5160171205161715,0.5326495028719008,0.0002722834859766,0.0005642900341953,-0.0016356146479233,-0.0008488307115325,104
top_15,15,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0121109007655814,-0.0078727872787278,0.1976727670429463,0.4903846153846153,0.5096153846153846,-0.061267421642103,-0.4418056604921495,0.4595875229051018,0.4845463994939917,0.5110777734773728,-0.0035165774000803,-0.0018616445312007,-0.0031770189396149,-0.001929963567306,104
top_15,15,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0122353968712814,-0.0078727872787278,0.1910705873026434,0.4903846153846153,0.5096153846153846,-0.0640360038874079,-0.4617701909837217,0.4879876947284874,0.4877723089843905,0.5099461043537745,-0.0030031418083195,-0.0017582426033817,-0.0030063815917312,-0.001963698739572,104
top_15,15,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0123857208173158,-0.0121303580066853,0.1367632495393828,0.4903846153846153,0.5096153846153846,-0.0905632241046538,-0.6530606963613316,0.5055352696246801,0.4945793937790991,0.510758375104198,0.000400183176038,-0.0002973051080422,-0.0003191152471792,-0.0009200032289581,104
moderate_and_strong,19,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0124571670379804,0.0031023135797078,0.1823294651061312,0.5192307692307693,0.4807692307692308,-0.0683222924540985,-0.4926790574009971,0.49029278735673,0.4849714696140096,0.4833355681798942,-0.0018965020317392,-0.0014772915735773,-0.0018355001510933,-0.001348386259139,104
top_15,15,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0128658457091912,0.0032432149556374,0.1929207879965394,0.5,0.5,-0.0666897841482072,-0.4809068725919734,0.4678782760659574,0.494055678787449,0.5141430531716299,-0.0042183033199972,-0.0016221023955162,-0.0040794743616362,-0.0015760102475148,104
core_plus_fundamental,6,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.012868775251189,-0.0081725595226005,0.1579172652575776,0.4519230769230769,0.5480769230769231,-0.0814906161792944,-0.5876371902072027,0.4860626650322454,0.4977557745655039,0.5200509074185189,-0.0013396981138446,-0.0011531608264274,-0.002219854295564,-0.0018317231325165,104
top_15,15,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0130384381430398,-0.0130334053045622,0.1916532407331155,0.4519230769230769,0.5480769230769231,-0.06803139927697,-0.4905813968693585,0.4863638708256274,0.4840427277446655,0.4867976429971536,-0.0040450583151249,-0.0014924274926332,-0.0042759420533595,-0.0016361393073617,104
moderate_and_strong,19,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0132148005999212,-0.012289885988618,0.1314337145921276,0.4807692307692308,0.5192307692307693,-0.1005434613252022,-0.7250292104412945,0.4831747850744957,0.4836794768455116,0.5054677485754792,-0.0001692575770268,-0.000252778121175,-0.0008204821735236,-0.0005050504660039,104
moderate_and_strong,19,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0133411717042872,-0.0073418237789227,0.1397810328140012,0.4711538461538461,0.5288461538461539,-0.095443361919064,-0.6882518706037049,0.4964173679370605,0.5026210705423353,0.5212302504630367,0.0005460223695833,-2.8459670241396217e-05,-0.0009075869424375,-0.0009922080732665,104
all_eligible,37,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0134106512147976,-0.0084968496849684,0.209171582252179,0.4903846153846153,0.5096153846153846,-0.0641131604513545,-0.4623265748788178,0.4555730234462717,0.4776750456674822,0.4819549493687478,-0.0042391791989724,-0.0010409901156447,-0.0046180053611067,-0.0012622720105874,104
all_eligible,37,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.013521081023874,-0.0076717692381392,0.2070126025285438,0.4903846153846153,0.5096153846153846,-0.0653152554903498,-0.4709950054809744,0.4489565064581368,0.4709929212838059,0.480940916535482,-0.0034248526396649,-0.0013590888896923,-0.0039036027653557,-0.0016616944962125,104
top_3,3,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0138293437537413,-0.013122310475955,0.1355998934358137,0.4615384615384615,0.5384615384615384,-0.1019863910165055,-0.7354343244190613,0.5014520024586648,0.5080161579443568,0.5195346292484457,0.0003634109143944,0.0008415329124252,-0.0009762184868128,-0.0006315088771949,104
moderate_and_strong,19,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0138558464500848,-0.0243414981107828,0.1849687935882911,0.4711538461538461,0.5288461538461539,-0.0749091032129755,-0.5401772252668154,0.4569561525999203,0.4660801700532029,0.4790584975587021,-0.0037325302559253,-0.002418950997876,-0.0036325795185959,-0.0020902655492758,104
moderate_and_strong,19,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0142060176284338,-0.0103390339033903,0.1293768405540492,0.4807692307692308,0.5192307692307693,-0.1098034050576389,-0.7918036143117181,0.4772781781144613,0.4804844678894582,0.5117142885211476,-0.0001307373536609,-0.0003177335525934,-0.0015055963129403,-0.0008834517912557,104
moderate_and_strong,19,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0142669989790716,-0.0087250847592523,0.1956268097413636,0.4807692307692308,0.5192307692307693,-0.0729296715411035,-0.5259033404883913,0.4865190980100973,0.479417113290672,0.508894037436451,-0.0030852295736574,-0.002091369620474,-0.0025438411490634,-0.0022978098738645,104
top_15,15,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.014371933757432,-0.0316236306843722,0.1917321394412173,0.4423076923076923,0.5576923076923077,-0.0749583966429283,-0.5405326852452919,0.4799096357161344,0.4783092590557148,0.4892590584133308,-0.0031931449725388,-0.0021666039080898,-0.0039300778773756,-0.002945827308566,104
top_3,3,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0145931205468282,-0.0216653273902741,0.123453148015513,0.4519230769230769,0.5480769230769231,-0.1182077636853334,-0.8524083062507998,0.5056852942749426,0.505994729414054,0.5233460540216738,0.0002788736671059,0.0003758518748576,-0.000791201564765,-0.0004716684696017,104
core_plus_fundamental,6,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0146239573728722,-0.0013261326132613,0.1448107995371594,0.4807692307692308,0.5192307692307693,-0.1009866489213029,-0.7282250816460758,0.5026144674585704,0.5003177996338249,0.5204275803490722,0.0004395486850483,-0.0006237544487035,-0.0004035563260427,-0.0012181964189794,104
all_eligible,37,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0146388616537956,-0.0157321319813438,0.2121421942026378,0.4711538461538461,0.5288461538461539,-0.0690049507068484,-0.4976017760688141,0.4501011584527022,0.4815571089013589,0.5107454461956558,-0.0044829355389706,-0.0014185642279159,-0.0050920892133229,-0.0021339747194552,104
moderate_and_strong,19,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0146831559869119,0.0082808899442933,0.1966088234663555,0.5192307692307693,0.4807692307692308,-0.0746820805294353,-0.53854014141442,0.4553256471258557,0.4795901245107069,0.5089801352907409,-0.0047309181878019,-0.0021729721582818,-0.0043315255347103,-0.0022263118990053,104
all_eligible,37,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0147375551975712,-0.0137475024987196,0.2056491192346501,0.4711538461538461,0.5288461538461539,-0.0716635950225264,-0.5167735328756101,0.4412923577010877,0.4622107525966907,0.478466173683767,-0.0044387357349619,-0.0018053104263913,-0.0050202908532708,-0.0025712975219603,104
moderate_and_strong,19,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0147504277702641,-0.0283706375868738,0.1904251560664374,0.4519230769230769,0.5480769230769231,-0.0774604998360504,-0.5585756079638996,0.4871278411944251,0.4852220542491699,0.4920663237645599,-0.0026610907743886,-0.0026986919901356,-0.0031563965128351,-0.0032649593932295,104
moderate_and_strong,19,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0148029709852617,-0.0117522797751499,0.1926613842346059,0.4711538461538461,0.5288461538461539,-0.076834135932689,-0.5540588336225611,0.4584571878551938,0.469249526390072,0.478945762696546,-0.0040358838173356,-0.0020986905591428,-0.0037041296749813,-0.0019860716942799,104
core_5,5,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0148901798953402,-0.0138349141504032,0.1450249260118807,0.4807692307692308,0.5192307692307693,-0.102673245936498,-0.7403873056847365,0.4664283476611797,0.4726225666007118,0.4841453267148913,-0.00159681661925,-0.0007057554299735,-0.0033843745732658,-0.0018475991566913,104
core_plus_horizon,6,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0150705184388371,-0.0099609960996099,0.1478589450442846,0.4807692307692308,0.5192307692307693,-0.1019249693302186,-0.7349914063403954,0.4897076385091677,0.4982344682942528,0.5164123843590479,0.0002273430629432,0.0004676018774244,-0.000609110782631,-0.0008326959701188,104
top_15,15,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0150814868712538,-0.0190220570959866,0.1851028708348013,0.4807692307692308,0.5192307692307693,-0.0814762450913771,-0.587533558818463,0.4994615381980068,0.4887272810455096,0.4896581968030911,-0.0028616319711247,-0.0020974011498285,-0.003244097724701,-0.0023561928465963,104
core_5,5,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0151492902143529,-0.0106671918891449,0.1507621258312222,0.4711538461538461,0.5288461538461539,-0.1004847214167867,-0.7246056309378779,0.4852654808192146,0.4842479637828009,0.5102146031953526,-0.0015606672512945,-0.0016269612464711,-0.002462189363376,-0.0025999527469599,104
top_5,5,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0151739568086879,-0.02412888266468,0.1421725184268279,0.4326923076923077,0.5673076923076923,-0.1067291835060062,-0.769635087438622,0.4922102057999594,0.4912206338550966,0.5124754796837246,0.0002493031763569,-3.637221673302849e-05,-0.0001065732829652,-0.0012887376328466,104
top_15,15,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0153644359754141,-0.015262547181905,0.1831933705623881,0.4903846153846153,0.5096153846153846,-0.0838700435951727,-0.6047954853155906,0.4817391351293975,0.4754879735569617,0.4830361826765355,-0.0016073309313345,-0.0017361227156636,-0.0013941325901303,-0.0014644325750878,104
all_eligible,37,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0154062464957119,-0.0208220822082208,0.2143684887011582,0.4615384615384615,0.5384615384615384,-0.0718680557439072,-0.5182479201051233,0.4521085412811914,0.4777179178962469,0.5093598976278162,-0.0043624930400266,-0.0016566973589745,-0.0051591882952238,-0.002356240981691,104
all_eligible,37,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0157701498271062,-0.0167689211177225,0.2134700945594969,0.4615384615384615,0.5384615384615384,-0.0738752182578478,-0.5327217748295274,0.4498353265223671,0.4701036226217748,0.4991991274066168,-0.0048725169937422,-0.001592303983789,-0.0055509569008296,-0.0023781820030487,104
core_plus_horizon,6,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0158765494898437,-0.0209780978097809,0.1437408872351556,0.4423076923076923,0.5576923076923077,-0.1104525636040506,-0.7964847631617047,0.489673061238525,0.497451029010525,0.5291428649378249,-0.0001715829303647,0.0001484723662332,-0.00167906484099,-0.0011168910564589,104
top_5,5,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0159039661122541,-0.0280649806146072,0.1287873333032158,0.3846153846153846,0.6153846153846154,-0.1234901422705133,-0.8905000799413575,0.4792861241439171,0.4876512020775351,0.514539322422561,-0.0005409258207168,0.0002113269257907,-0.0023587191567014,-0.0007316893683535,104
top_5,5,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0159176236243242,-0.0199161369619122,0.147492903969899,0.4230769230769231,0.5769230769230769,-0.1079212843186871,-0.7782314486499083,0.4905379564245222,0.4996699896265621,0.5231447681992141,-7.58884216857857e-05,0.000189686867021,-0.0016670119089908,-0.001642938034924,104
all_eligible,37,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.015983985135398,-0.0228502850285028,0.2159295734436756,0.4519230769230769,0.5480769230769231,-0.0740240666458197,-0.5337951358197335,0.4587471356612005,0.4842279407598558,0.5117755894249132,-0.0039314672104846,-0.0014309492661273,-0.0043932749964323,-0.0020233398987861,104
all_eligible,37,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0160128424594887,-0.0165481929269602,0.208081148446736,0.4615384615384615,0.5384615384615384,-0.0769547966215095,-0.5549289302235115,0.4484681637164577,0.4766577110504434,0.509048589662772,-0.0039213754111084,-0.0016151038725564,-0.0046347131219443,-0.0021523757369628,104
moderate_and_strong,19,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0160533633290527,-0.011023102310231,0.1383133916063252,0.4519230769230769,0.5480769230769231,-0.1160651412174511,-0.8369576359069781,0.4804959253327772,0.4956758741938399,0.5169449984676376,-0.0004162179147859,-0.0002009349482813,-0.0006598759850455,-0.0004793813560065,104
